Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),Ordered_Time_Hour,Ordered_Time_Minute,distance
27,4.6,Sandstorms,Medium,2,Drinks,scooter,1.0,No,Urban,28,18,25,20.178100872931346
34,4.7,Cloudy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,48,20,50,16.851045489710874
28,4.9,Sunny,Low,2,Meal,motorcycle,0.0,No,Urban,23,9,25,3.059402876820984
36,4.6,Cloudy,Low,2,Buffet,scooter,0.0,No,Urban,16,21,0,1.536802066394733
35,4.7,Fog,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,15,8,50,1.5581369822072066
27,4.7,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,24,22,10,10.866360907886408
36,4.5,Fog,Low,2,Buffet,scooter,0.0,No,Metropolitian,37,23,50,20.25368674664092
39,3.5,Cloudy,Low,2,Snack,scooter,1.0,No,Urban,32,22,35,17.077999100718277
32,4.7,Sandstorms,Low,1,Meal,scooter,1.0,No,Metropolitian,21,9,15,1.5545086492841058
39,3.7,Sandstorms,Jam,2,Meal,electric_scooter,1.0,No,Metropolitian,34,21,0,20.50674159208123
31,4.7,Cloudy,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,16,21,0,4.610285665960067
37,4.9,Stormy,Medium,0,Buffet,motorcycle,1.0,No,Urban,39,15,45,6.116387229265562
38,4.8,Cloudy,High,1,Drinks,scooter,1.0,No,Metropolitian,28,11,45,1.4653274494287285
26,4.5,Cloudy,High,1,Meal,motorcycle,1.0,No,Metropolitian,25,12,35,6.14663364596065
23,4.6,Cloudy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,25,17,15,7.761726486394523
35,4.7,Sandstorms,Medium,2,Buffet,scooter,0.0,No,Metropolitian,25,21,0,12.46519913944678
39,4.7,Fog,Low,0,Meal,motorcycle,0.0,No,Metropolitian,27,22,45,7.600994631258686
28,4.6,Fog,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,20,22,20,16.853347148215086
35,4.5,Windy,Low,2,Snack,electric_scooter,0.0,No,Urban,27,22,55,10.721987300671117
23,4.8,Sunny,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,14,9,20,3.145067434621583
32,4.9,Stormy,Jam,1,Meal,scooter,1.0,No,Urban,28,21,0,4.560734055769101
29,4.7,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,23,1,0,12.419464414087114
32,4.7,Stormy,Medium,0,Meal,motorcycle,1.0,No,Urban,30,18,15,4.66345622976206
29,4.9,Fog,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,19,18,20,6749.430062415571
35,4.8,Sunny,High,1,Snack,motorcycle,1.0,No,Urban,16,13,50,6.208989450210038
22,4.8,Fog,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,16,8,45,1.4651613615197694
37,4.6,Fog,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,47,18,55,19.658828717454107
37,4.6,Cloudy,Medium,2,Buffet,electric_scooter,1.0,No,Urban,16,18,25,4.663438748149054
35,4.7,Windy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,35,21,0,4.4691938252042425
20,4.6,Fog,Low,2,Snack,electric_scooter,0.0,No,Metropolitian,13,23,50,9.435201537430713
27,4.7,Sandstorms,Low,2,Meal,scooter,1.0,No,Urban,10,9,55,3.087996686128697
34,4.8,Sandstorms,Low,1,Snack,scooter,0.0,No,Urban,26,23,55,7.566949091648288
35,4.7,Sandstorms,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,31,21,0,19.880040740546
21,4.7,Cloudy,Medium,1,Buffet,scooter,1.0,No,Metropolitian,35,17,10,19.659254035109218
37,4.6,Stormy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,26,22,10,9.12108977493757
21,4.7,Fog,Jam,0,Snack,motorcycle,2.0,Yes,Metropolitian,44,21,25,16.11320056524447
29,4.6,Fog,Jam,2,Buffet,scooter,1.0,No,Metropolitian,26,20,40,4.596317855297838
36,4.5,Windy,Low,2,Snack,electric_scooter,0.0,No,Urban,23,9,40,1.5367158933394087
31,4.5,Cloudy,Low,2,Drinks,scooter,1.0,No,Urban,35,21,0,19.91431676645955
20,4.6,Sandstorms,Jam,1,Snack,scooter,1.0,No,Metropolitian,16,19,10,19.086316709452458
23,4.9,Sunny,Jam,1,Meal,scooter,1.0,No,Metropolitian,14,20,25,20.44292976252901
38,4.0,Windy,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,41,20,25,12.58026782240096
29,4.5,Cloudy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,25,18,55,4.539068203248639
30,4.8,Sandstorms,Medium,1,Buffet,scooter,0.0,No,Metropolitian,26,17,10,4.560975023660999
36,4.9,Sandstorms,Low,1,Drinks,motorcycle,1.0,No,Urban,23,21,0,1.5368293119662575
29,4.6,Cloudy,Medium,0,Buffet,motorcycle,1.0,No,Urban,22,15,55,6.290134677634678
23,4.8,Sunny,Jam,2,Meal,electric_scooter,1.0,No,Metropolitian,15,19,55,7.601616771071091
38,4.7,Windy,Low,1,Buffet,scooter,1.0,No,Metropolitian,26,8,50,1.5147861398649296
22,4.3,Fog,Jam,1,Buffet,scooter,1.0,No,Urban,33,19,25,4.540575857362341
31,4.8,Fog,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,52,19,15,19.83935367946772
30,4.1,Cloudy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,40,19,10,17.07747121287486
31,4.8,Fog,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,19,10,40,1.4897343062370805
36,4.4,Stormy,Medium,0,Drinks,motorcycle,2.0,No,Metropolitian,37,18,55,16.901659094572583
21,5.0,Sunny,Low,2,Buffet,scooter,1.0,No,Metropolitian,24,9,25,2.9846382850810085
22,4.1,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,26,9,10,1.5369113551350593
36,4.8,Fog,Medium,2,Snack,electric_scooter,1.0,No,Metropolitian,35,18,20,13.615833459011268
27,4.7,Stormy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,15,19,35,10.88107784923287
31,4.7,Windy,Low,2,Meal,motorcycle,0.0,No,Metropolitian,25,23,20,13.82967763210672
37,4.6,Sandstorms,Low,1,Buffet,scooter,0.0,No,Metropolitian,22,10,25,3.0733915714431617
35,3.5,Stormy,Medium,1,Meal,scooter,0.0,No,Metropolitian,34,17,10,12.099251698246317
34,4.6,Fog,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,26,19,55,4.657195393807058
21,5.0,Cloudy,Medium,2,Drinks,electric_scooter,1.0,No,Metropolitian,29,18,25,12.58026782240096
33,4.9,Cloudy,Medium,0,Meal,motorcycle,1.0,No,Urban,34,15,15,6.037529176542177
33,4.7,Sandstorms,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,48,21,30,12.419464414087114
38,4.8,Sunny,Medium,2,Snack,scooter,1.0,No,Urban,24,17,20,4.658009301231346
32,4.9,Stormy,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,16,23,35,20.44292976252901
36,4.7,Windy,Medium,2,Buffet,motorcycle,1.0,No,Metropolitian,30,18,25,7.448363764234237
28,4.1,Stormy,Low,0,Drinks,motorcycle,1.0,No,Urban,16,23,40,7.862668167410368
34,4.4,Fog,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,40,22,55,10.593965493047936
21,4.7,Stormy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,28,20,50,10.756895455613911
24,4.9,Sunny,Jam,1,Meal,motorcycle,0.0,No,Metropolitian,13,19,50,17.166305939707204
38,4.7,Stormy,Medium,1,Meal,scooter,1.0,No,Metropolitian,26,18,20,7.762633866101877
38,5.0,Sandstorms,Low,2,Buffet,scooter,1.0,No,Metropolitian,28,22,15,20.44292976252901
22,4.7,Windy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,26,20,35,9.193469879776632
24,4.6,Sunny,Jam,2,Snack,electric_scooter,1.0,No,Urban,19,19,50,9.157702644261322
27,4.7,Stormy,Medium,1,Snack,scooter,0.0,No,Metropolitian,16,18,20,16.647306920122762
26,4.8,Cloudy,Medium,2,Meal,scooter,0.0,No,Urban,12,15,25,6.036244196933988
32,4.8,Fog,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,44,21,0,20.20634606758301
27,4.6,Windy,Low,0,Snack,motorcycle,1.0,No,Urban,17,23,40,10.756770071391887
24,4.6,Cloudy,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,27,19,25,7.862668167410368
33,4.8,Cloudy,Medium,2,Meal,scooter,0.0,No,Urban,15,15,55,6.218076509100711
36,4.4,Fog,Medium,2,Buffet,motorcycle,1.0,No,Metropolitian,41,17,20,13.583078662317009
21,4.8,Sandstorms,Medium,2,Meal,motorcycle,0.0,No,Metropolitian,22,16,50,6.119039466469951
39,4.6,Sandstorms,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,22,10,15,3.1162385581768866
38,4.0,Fog,Jam,2,Buffet,scooter,1.0,No,Urban,43,19,15,16.9032932130662
35,4.6,Sandstorms,Jam,0,Buffet,motorcycle,1.0,Yes,Metropolitian,47,20,45,20.44292976252901
25,4.6,Stormy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,27,21,0,20.176811965426136
39,4.6,Sandstorms,Medium,2,Buffet,motorcycle,0.0,No,Urban,25,17,25,9.435201537430713
37,3.8,Sunny,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,31,21,15,12.484710456582752
32,4.6,Cloudy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,38,21,40,13.61082462242586
26,4.6,Windy,Medium,1,Buffet,scooter,1.0,No,Metropolitian,29,18,15,9.088078142011636
31,4.7,Fog,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,43,18,35,11.00773476374462
24,4.2,Sunny,Jam,0,Drinks,motorcycle,2.0,No,Metropolitian,42,20,45,7.573470125639189
25,4.6,Stormy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,24,17,20,20.181161774852512
26,4.7,Fog,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,33,20,15,9.121425981981249
24,4.8,Windy,Jam,0,Meal,motorcycle,1.0,No,Urban,15,20,20,9.0811043656784
33,4.4,Windy,Jam,1,Meal,motorcycle,0.0,No,Urban,43,21,30,10.906036622245482
27,4.7,Sandstorms,Low,2,Buffet,electric_scooter,1.0,No,Metropolitian,16,8,40,2.937202765995465
30,4.3,Fog,High,2,Snack,scooter,2.0,No,Metropolitian,35,11,20,1.5100980577952057
34,4.0,Sandstorms,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,42,21,10,7.448627554424398
38,5.0,Windy,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,30,16,25,6.119692285951988
29,4.8,Cloudy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,45,21,40,12.29378731203682
38,4.9,Cloudy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,36,17,50,19.91612261381972
39,4.9,Sandstorms,Medium,2,Buffet,scooter,0.0,No,Metropolitian,25,18,15,9.05978374452532
33,4.5,Fog,Low,1,Buffet,scooter,1.0,No,Metropolitian,33,23,35,20.44292976252901
35,4.7,Sandstorms,Medium,2,Buffet,motorcycle,1.0,No,Metropolitian,33,21,0,4.717601092054723
32,4.7,Windy,High,1,Buffet,motorcycle,0.0,No,Metropolitian,27,14,25,6.232193723015724
39,5.0,Fog,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,28,21,0,4.541151313453414
33,5.0,Windy,Low,2,Snack,motorcycle,0.0,No,Metropolitian,25,8,50,1.536836906549953
21,4.8,Stormy,High,2,Buffet,electric_scooter,1.0,No,Metropolitian,27,12,25,5.959266895919677
36,4.8,Fog,Low,2,Meal,scooter,0.0,No,Metropolitian,18,22,55,4.5877613789702085
22,4.9,Fog,Low,0,Meal,motorcycle,0.0,No,Metropolitian,23,23,45,17.077999100718277
28,5.0,Sandstorms,Medium,1,Snack,motorcycle,0.0,No,Metropolitian,25,18,25,19.878389859457627
26,4.8,Windy,Low,2,Meal,motorcycle,0.0,No,Urban,10,23,30,10.565155904264532
34,5.0,Fog,Medium,2,Snack,scooter,0.0,No,Metropolitian,32,17,10,13.773737657079298
37,4.6,Fog,Jam,0,Meal,motorcycle,0.0,No,Semi-Urban,50,19,30,13.989695713800396
31,4.9,Sunny,Low,2,Meal,electric_scooter,1.0,No,Urban,23,21,0,16.824772113250837
34,4.9,Fog,Low,1,Snack,motorcycle,1.0,No,Metropolitian,19,23,15,7.631520637738293
38,3.6,Windy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,39,20,40,10.86671605798691
39,4.3,Windy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,33,19,15,7.761422437275375
26,4.7,Fog,Medium,2,Drinks,scooter,1.0,No,Urban,27,18,45,14.023232083084483
34,4.9,Sandstorms,Low,2,Meal,scooter,0.0,No,Metropolitian,28,22,35,4.717601092054723
35,4.7,Windy,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,37,21,0,7.802453018269983
33,4.5,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Urban,25,23,50,4.537601588065108
38,4.5,Sandstorms,Jam,1,Drinks,scooter,1.0,No,Metropolitian,30,20,15,9.192571532077611
25,4.6,Fog,Medium,1,Meal,scooter,1.0,No,Metropolitian,13,17,45,9.219878421275038
26,4.7,Windy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,29,21,0,8.938177476637758
23,4.2,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,28,10,15,3.064508186852737
22,4.6,Sandstorms,Low,2,Meal,motorcycle,0.0,No,Metropolitian,14,8,45,1.5725337292863206
24,4.8,Sandstorms,High,0,Meal,motorcycle,1.0,No,Metropolitian,36,11,55,3.116148933802629
25,5.0,Stormy,Jam,0,Meal,motorcycle,1.0,No,Urban,27,21,15,12.58026782240096
24,4.9,Windy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,38,19,45,4.537400479091801
26,5.0,Sunny,Low,0,Meal,motorcycle,0.0,No,Urban,13,8,40,1.5135736903741848
20,4.7,Cloudy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,23,23,40,7.761735387691425
39,3.9,Sandstorms,Jam,2,Snack,motorcycle,2.0,No,Metropolitian,36,21,25,12.10015723816894
22,4.5,Cloudy,Low,1,Meal,motorcycle,1.0,No,Metropolitian,17,8,25,3.073677586371296
36,5.0,Fog,Medium,1,Meal,scooter,1.0,No,Metropolitian,19,17,15,4.561267998364189
30,4.9,Sandstorms,High,0,Drinks,motorcycle,0.0,No,Metropolitian,47,11,20,1.5322015943257514
24,5.0,Fog,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,41,19,35,10.881329493408392
39,4.5,Sandstorms,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,29,19,15,19.4716053440582
39,4.8,Sunny,Jam,2,Buffet,scooter,1.0,No,Metropolitian,25,19,50,14.022096082518878
39,4.9,Fog,Jam,2,Drinks,scooter,1.0,No,Metropolitian,25,20,55,4.717601092054723
35,4.5,Windy,Low,2,Buffet,scooter,1.0,No,Urban,15,23,10,13.98984971037147
21,4.2,Sandstorms,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,35,17,45,10.4171085800814
33,4.9,Fog,Jam,2,Drinks,electric_scooter,2.0,Yes,Metropolitian,44,19,55,13.68237887648496
34,5.0,Windy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,36,21,20,12.23475004893086
39,4.6,Fog,Jam,1,Drinks,scooter,1.0,No,Metropolitian,26,19,45,9.435201537430713
35,4.7,Fog,Low,3,Buffet,scooter,1.0,No,Metropolitian,18,21,0,3.0295246341921644
20,4.8,Sunny,Jam,2,Meal,scooter,1.0,No,Urban,14,20,25,7.790439155314363
24,4.7,Windy,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,38,21,20,13.788852089943369
33,4.1,Windy,High,2,Meal,scooter,1.0,No,Metropolitian,31,13,50,6.105307053927459
28,5.0,Sunny,Low,2,Meal,electric_scooter,1.0,No,Metropolitian,21,8,40,3.073782598017619
23,4.9,Stormy,Low,2,Drinks,scooter,1.0,No,Metropolitian,18,23,55,16.647924695165646
23,4.7,Fog,Jam,0,Snack,motorcycle,2.0,No,Metropolitian,38,21,0,12.25501434480783
38,4.8,Sunny,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,17,17,40,12.101403911098704
29,4.6,Stormy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,23,18,55,10.587588203123412
39,4.8,Cloudy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,25,21,0,4.717601092054723
27,4.8,Windy,Jam,2,Buffet,electric_scooter,0.0,No,Metropolitian,27,20,45,17.076790574743715
36,4.2,Fog,Jam,2,Snack,motorcycle,3.0,No,Metropolitian,46,21,55,10.280582064621877
35,4.7,Cloudy,Low,2,Snack,scooter,1.0,No,Urban,10,21,0,3.1089998000385437
38,4.6,Sandstorms,Medium,2,Drinks,scooter,1.0,No,Metropolitian,31,15,50,6.050033592458703
38,4.9,Cloudy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,25,21,0,9.435201537430713
20,5.0,Cloudy,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,42,20,45,17.076492495612452
27,4.8,Windy,Jam,0,Snack,motorcycle,2.0,No,Metropolitian,38,19,10,16.659917302375394
35,4.9,Cloudy,Low,1,Snack,motorcycle,0.0,No,Metropolitian,19,10,50,3.073687981631253
28,4.7,Sunny,High,2,Snack,electric_scooter,0.0,No,Metropolitian,17,11,45,3.108983787513406
25,5.0,Fog,Low,1,Meal,scooter,0.0,No,Urban,10,1,0,4.65715978228187
32,3.9,Windy,Medium,2,Buffet,scooter,1.0,No,Metropolitian,38,18,30,12.291841945089606
35,4.7,Stormy,Low,2,Snack,motorcycle,0.0,No,Metropolitian,16,21,0,12.081296070553403
24,4.8,Windy,Jam,2,Meal,scooter,1.0,No,Metropolitian,26,21,0,4.674318760489487
34,4.6,Cloudy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,46,21,50,19.659373527443684
30,4.0,Sandstorms,High,1,Buffet,motorcycle,1.0,No,Metropolitian,31,13,25,6.147106622705506
34,4.9,Stormy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,28,21,45,9.22058182647967
32,4.9,Windy,Medium,1,Snack,motorcycle,0.0,No,Metropolitian,27,18,10,7.440983364732026
33,4.8,Cloudy,Medium,1,Meal,scooter,0.0,No,Metropolitian,16,18,50,7.66052012420465
36,4.7,Sunny,Medium,0,Meal,motorcycle,1.0,No,Urban,26,17,25,13.611544388190577
39,4.0,Stormy,High,1,Snack,scooter,1.0,No,Urban,33,13,50,6.147415198875052
21,5.0,Stormy,Low,2,Snack,scooter,0.0,No,Urban,10,23,35,7.562272055565832
39,4.8,Sunny,Low,2,Snack,scooter,1.0,No,Urban,19,10,15,3.145067434621583
20,4.9,Stormy,Low,2,Buffet,electric_scooter,1.0,No,Metropolitian,10,22,35,10.564409665969963
31,4.8,Sandstorms,Jam,1,Drinks,scooter,1.0,No,Metropolitian,27,21,0,10.485698499568803
32,5.0,Fog,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,23,8,40,1.5441620252110633
37,4.6,Windy,Medium,0,Snack,motorcycle,2.0,No,Metropolitian,41,17,15,13.830131455506187
27,4.9,Stormy,Low,1,Snack,motorcycle,1.0,No,Metropolitian,13,23,45,4.663432062512584
35,4.9,Windy,High,2,Drinks,electric_scooter,0.0,No,Metropolitian,32,12,45,6.128757701629757
33,4.6,Fog,Low,1,Meal,scooter,1.0,No,Metropolitian,16,22,15,4.469162258883671
30,4.8,Windy,Low,1,Meal,motorcycle,0.0,No,Metropolitian,24,23,15,7.448379823536196
35,4.7,Cloudy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,38,21,0,12.419803337139523
22,4.9,Sandstorms,Medium,2,Drinks,electric_scooter,1.0,No,Urban,22,18,10,9.220550607824231
36,4.8,Windy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,26,22,30,7.449051156906713
36,4.4,Stormy,Medium,2,Meal,scooter,1.0,No,Urban,31,16,20,6.120777222727991
27,4.7,Stormy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,24,21,50,19.878389859457627
22,4.7,Cloudy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,35,18,10,10.756990051436132
37,4.5,Stormy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,29,8,25,1.5544658156545266
30,4.8,Windy,Medium,2,Drinks,motorcycle,1.0,No,Metropolitian,30,18,50,13.893571826472355
31,5.0,Stormy,Low,2,Snack,motorcycle,1.0,No,Metropolitian,25,10,40,3.0408931296411703
20,4.7,Windy,Low,1,Meal,motorcycle,0.0,No,Metropolitian,19,22,40,10.60216485230212
28,4.8,Windy,Low,0,Snack,motorcycle,0.0,No,Urban,15,22,10,13.788747286078188
29,4.6,Sandstorms,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,28,18,45,7.659703978703409
37,4.8,Cloudy,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,26,21,50,7.546401421474661
22,4.6,Stormy,High,2,Snack,motorcycle,1.0,No,Metropolitian,17,12,10,5.959357904254251
28,4.7,Sunny,Low,2,Buffet,scooter,0.0,No,Urban,22,8,25,2.937184754123548
29,4.1,Windy,Low,0,Drinks,motorcycle,0.0,No,Urban,28,23,35,4.544232356931077
31,4.9,Sunny,Jam,2,Buffet,scooter,0.0,No,Metropolitian,17,21,45,4.537513326842717
21,4.6,Sandstorms,Low,1,Meal,motorcycle,0.0,No,Urban,10,8,45,1.5725337292863206
21,4.7,Windy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,36,21,0,10.565032566504131
33,3.8,Sunny,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,33,20,10,16.38598063528554
22,4.6,Cloudy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,22,21,0,9.056004306816446
35,4.7,Fog,Low,3,Drinks,scooter,0.0,No,Metropolitian,27,21,0,16451.509982574044
21,4.6,Fog,Jam,2,Buffet,electric_scooter,1.0,No,Urban,21,21,0,7.763183552897837
21,4.9,Stormy,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,27,21,45,9.435201537430713
35,4.7,Sunny,Medium,0,Drinks,motorcycle,0.0,No,Urban,33,18,10,20.886997510665307
24,4.5,Windy,Low,1,Snack,motorcycle,0.0,No,Urban,10,8,10,3.0736184684147863
31,4.8,Sunny,Jam,2,Meal,motorcycle,0.0,No,Metropolitian,23,21,50,4.663419307399213
29,4.8,Cloudy,Jam,0,Snack,motorcycle,2.0,No,Metropolitian,43,21,25,12.25501434480783
33,4.6,Sunny,Medium,2,Buffet,motorcycle,0.0,No,Metropolitian,29,18,35,12.162424445777306
32,4.9,Stormy,Low,1,Drinks,motorcycle,1.0,No,Urban,23,23,30,19.47148556934433
33,4.3,Cloudy,Medium,2,Drinks,motorcycle,2.0,No,Metropolitian,42,17,25,19.688308620509066
33,4.8,Fog,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,44,23,15,10.60241776436208
35,4.7,Cloudy,Low,2,Buffet,scooter,0.0,No,Urban,18,10,55,2.979502850576494
31,4.6,Sandstorms,Medium,0,Snack,motorcycle,1.0,No,Urban,26,18,45,7.772618958964861
35,4.7,Fog,Low,3,Drinks,scooter,0.0,No,Metropolitian,15,21,0,16.64732183078804
27,4.4,Cloudy,Medium,1,Drinks,scooter,1.0,No,Urban,31,18,50,12.209798594600825
21,4.3,Fog,High,2,Snack,scooter,1.0,No,Metropolitian,32,12,25,6.1288740968464825
28,4.8,Fog,Low,2,Buffet,scooter,0.0,No,Metropolitian,23,22,50,13.681416111912892
33,4.5,Sunny,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,20,17,35,9.17431677402621
22,4.5,Fog,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,40,21,0,13.970122998261996
22,4.9,Fog,Low,1,Buffet,motorcycle,0.0,No,Urban,29,22,40,10.641604779432296
37,5.0,Cloudy,High,2,Buffet,scooter,1.0,No,Metropolitian,30,11,40,3.029559739500528
22,4.6,Sunny,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,19,19,25,13.970007989574006
25,5.0,Sandstorms,Low,2,Snack,scooter,0.0,No,Metropolitian,11,23,35,12.434585525064866
33,4.2,Stormy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,31,8,50,3.052730710034894
20,4.7,Windy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,18,21,0,12.464528059716372
35,4.7,Windy,High,0,Meal,motorcycle,1.0,No,Semi-Urban,49,21,0,6.118933768642428
35,4.7,Windy,Jam,0,Buffet,motorcycle,0.0,No,Urban,30,21,0,19.76237198367898
22,4.8,Sandstorms,Low,1,Drinks,scooter,1.0,No,Metropolitian,11,23,40,13.766616908202742
36,3.6,Sandstorms,Jam,2,Meal,scooter,1.0,No,Metropolitian,31,20,50,12.25501434480783
24,4.8,Cloudy,Jam,1,Buffet,scooter,1.0,Yes,Metropolitian,43,19,50,11.719809740060413
20,4.6,Fog,Low,1,Drinks,scooter,1.0,No,Metropolitian,16,9,55,1.489792976782627
27,4.7,Stormy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,29,21,0,11.916679298853882
32,4.0,Stormy,Jam,0,Buffet,motorcycle,0.0,Yes,Metropolitian,43,20,20,12.29378731203682
35,4.7,Fog,Low,3,Meal,bicycle,0.0,No,Metropolitian,23,21,0,9.192333207689474
22,4.8,Fog,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,17,9,25,1.5302594894332384
30,4.9,Fog,Low,0,Buffet,motorcycle,2.0,No,Metropolitian,42,23,55,20.206581510507974
35,4.0,Fog,Low,0,Meal,motorcycle,3.0,No,Metropolitian,44,23,15,17.29786575291325
35,4.7,Windy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,29,21,0,13.973206773137711
26,4.8,Sunny,Low,0,Meal,motorcycle,1.0,No,Urban,22,22,45,10.86821251710302
35,3.8,Sandstorms,Jam,1,Buffet,motorcycle,2.0,No,Metropolitian,41,21,45,10.906042243292651
27,4.7,Stormy,Jam,2,Snack,scooter,1.0,No,Metropolitian,20,19,35,12.116946920849994
26,4.5,Fog,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,27,19,10,8.942954308598226
37,4.9,Windy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,29,23,25,12.42075039087061
28,4.8,Sunny,Medium,1,Snack,scooter,1.0,No,Urban,12,17,15,10.427225702895106
30,4.8,Sunny,Low,1,Meal,scooter,1.0,No,Urban,16,23,55,9.182882169250194
24,4.7,Sunny,High,2,Drinks,electric_scooter,0.0,No,Urban,13,21,0,1.5369061340343029
38,4.6,Windy,Low,1,Buffet,scooter,0.0,No,Metropolitian,22,22,25,7.862668167410368
32,4.3,Windy,Jam,2,Drinks,motorcycle,2.0,No,Metropolitian,34,21,35,7.46060171035436
36,4.0,Cloudy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,34,17,20,9.181151801248024
22,4.8,Fog,Low,2,Snack,scooter,1.0,No,Metropolitian,10,10,30,1.5369113551350593
38,4.7,Sunny,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,24,20,10,20.55736413547124
30,5.0,Sunny,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,20,23,50,9.348052751110616
39,4.9,Sunny,Low,1,Drinks,motorcycle,0.0,No,Urban,15,9,45,3.018906995736616
27,4.7,Fog,High,1,Drinks,scooter,0.0,No,Metropolitian,30,11,40,3.064398872055142
